collided,completed,controller,difficulty,episode_length,hitch_angle_variance,jackknifed,max_abs_cte_tractor,max_abs_cte_trailer,max_abs_hitch_angle,max_inference_ms,mean_abs_cte_tractor,mean_abs_cte_trailer,mean_abs_heading_err_tractor,mean_abs_heading_err_trailer,mean_abs_hitch_angle,mean_inference_ms,mean_min_lidar,min_clearance_m,p95_inference_ms,rms_cte_tractor,rms_cte_trailer,scenario_file,scenario_idx,seed,speed_variance,steering_rate_rms,steering_rate_variance,task,total_reward,truncated
True,False,fpp_rev,mild,17,0.09266423397871484,False,3.2497349987664252,2.75510511814652,0.9400859824135801,0.04466899554245174,1.1181531300312901,1.41466479291842,3.4087049129625924,3.1995966114802727,0.32361807203915355,0.025556177955449504,0.2342647068640765,nan,0.033597782021388405,1.4960841474628255,1.6194323629053904,path_016_mild.npz,16,16,3.046127261985669,0.4363323152065277,0.0,reverse,-637.7268875272088,False
True,False,pid_rev,mild,17,0.101715158635148,False,3.413258682409859,2.2750517151407648,0.9851386367015937,0.03256998024880886,1.1543762948112473,1.111265335856901,3.4109099179522895,3.1329543619373132,0.33879851164067293,0.027495652081116158,0.2608823548345005,nan,0.03224201500415802,1.5573556335998815,1.3017311504039937,path_016_mild.npz,16,16,3.158115300738736,0.4363323152065277,0.0,reverse,-632.4664866473843,False
True,False,mpc_rev,mild,19,0.08573057993565712,False,3.2692381497538174,0.6097382033169446,0.924426176670365,2.42374898516573,1.077027078140344,0.44622355911873374,3.3529862935699173,2.857907195589916,0.30164951495864273,1.5209265800781155,0.26539473627742965,nan,1.8865254911361249,1.4558254486998892,0.4525193049642622,path_016_mild.npz,16,16,3.2635046617855616,0.26180048393893857,1.4949785207865658e-10,reverse,-621.4921669470131,False
True,False,td3,mild,179,0.002833029609439139,False,0.9034266992992023,0.992360617512027,0.13077645555517936,0.6004649912938476,0.5962719829994172,0.6399044014367571,3.1403291802565967,3.1379874093211426,0.041381554424084484,0.23104896194655344,0.2872346378238507,nan,0.29675188707187766,0.625030942147088,0.6690545495412864,path_017_mild.npz,17,17,0.45231624932281805,0.1747806917993163,0.030541229168723965,reverse,-695.1245524656047,False
True,False,fpp_rev,mild,18,0.10652579747511011,False,3.382819494598782,1.6352677911483267,1.0077967523776712,0.06906897760927677,1.159772647973729,0.7416999555010525,3.4044476174662996,3.0609290946006267,0.3503926788048481,0.027326949445220333,0.29458333717452156,nan,0.04275301471352573,1.553422425759821,0.8859750258656344,path_017_mild.npz,17,17,2.810146701206788,0.4363323152065277,0.0,reverse,-632.9229648830922,False
True,False,pid_rev,mild,17,0.09544444315263742,False,3.19044555461966,0.8425933273929562,0.9541546368381897,0.03182000364176929,1.0938901131189687,0.45996421754418526,3.385293032011264,2.9521042115591705,0.3283591279844977,0.02514500417472685,0.2944117644253899,nan,0.031203211983665824,1.462161466608873,0.49436163472517797,path_017_mild.npz,17,17,3.0810303867667073,0.4363323152065277,0.0,reverse,-612.6884281256016,False
True,False,mpc_rev,mild,21,0.09077420888575537,False,3.6094676991414176,0.48941391394966965,0.9678866085639939,1.7745050135999918,1.2034139827755224,0.28331579507823845,2.9166565060118783,3.3675065578585515,0.32245431305923367,1.341736100758204,0.29380952744256883,nan,1.4262380136642605,1.6162419365626688,0.30801675252582617,path_017_mild.npz,17,17,3.0307602627583656,0.2617975561575554,0.023623204967322824,reverse,-633.5043536969324,False
True,False,td3,mild,182,0.0030797156470354966,False,1.216749902351717,1.3734367894244062,0.1000815096522274,0.6107650115154684,0.7188015283283662,0.7918085474109606,3.152356350891543,3.1511991455395845,0.04627665608516841,0.23842075357346662,0.27817307592748286,nan,0.32610346388537415,0.7590384011395748,0.835219755139056,path_018_mild.npz,18,18,0.4352642713116111,0.11740983358137834,0.013785068657659142,reverse,-774.9741269160775,False
True,False,fpp_rev,mild,17,0.08458362497454185,False,3.0205411768542363,1.895694878015577,0.8979314496994757,0.043310021283105016,1.0410669201840244,0.9031589541130848,3.3883104449676678,3.101083838715685,0.30940648790518027,0.024959821637500736,0.2810294110985363,nan,0.03522120532579719,1.390129703329308,1.061027650078483,path_018_mild.npz,18,18,2.9418944664574513,0.4363323152065277,0.0,reverse,-619.0570732909305,False
True,False,pid_rev,mild,17,0.09409971742394345,False,3.2502495023557967,1.7243136228446854,0.9473763590194872,0.06123902858234942,1.1190584385768918,0.8325831333907096,3.4026057188838434,3.0518421858155427,0.3260749801950474,0.0297839441747569,0.2970588224775651,nan,0.04347900976426898,1.4961237260465357,0.9702357514565594,path_018_mild.npz,18,18,3.0642065730996553,0.4363323152065277,0.0,reverse,-621.9617448676624,False
True,False,mpc_rev,mild,24,0.07768459443719339,False,3.5544460730882763,0.5025656143838533,0.9350000795325797,1.7958539829123765,1.1961367287078895,0.29221128078975767,3.3378526173915293,2.939724577325405,0.30674992513763155,1.492872792975201,0.2889583371579647,nan,1.7808254939154722,1.580206346932162,0.32624664217023663,path_018_mild.npz,18,18,2.79251612983712,0.25661265456541,0.03992621308579717,reverse,-664.5618328344741,False
True,False,td3,mild,184,0.005321493790712675,False,0.9737198301343349,1.7018586689539543,0.18498413250180645,0.7690029742661864,0.5566333323336309,0.7655607588413696,3.157123013096912,3.1698535781843966,0.06422172323022064,0.2413046093589282,0.27687500004211196,nan,0.32793315331218764,0.5932526487902381,0.8804132716029027,path_019_mild.npz,19,19,0.4262506225718318,0.16541939984390072,0.02736017784086621,reverse,-759.8804537085393,False
True,False,fpp_rev,mild,17,0.08402989792635862,False,3.096895897298853,3.5139529663834264,0.8949694862320428,0.03347001620568335,1.0617200039847174,1.8873490297668165,3.4038946751661205,3.326092709370636,0.30840750841712916,0.024187530952450985,0.1973529387922848,nan,0.031205994309857484,1.4220117870911164,2.127812882905752,path_019_mild.npz,19,19,2.934589619925001,0.4363323152065277,0.0,reverse,-651.0867529044187,False
True,False,pid_rev,mild,17,0.09357535567612209,False,3.147096435213987,0.7217190792666471,0.944719890119404,0.03711899626068771,1.0845645696158979,0.4392515794066461,3.382684647811116,2.935420217476394,0.325179755950347,0.02729541087961372,0.28867647402426777,nan,0.03464780165813863,1.4456767807114386,0.46791960914042807,path_019_mild.npz,19,19,3.0576169750755686,0.4363323152065277,0.0,reverse,-611.334995289083,False
True,False,mpc_rev,mild,20,0.09954413750824616,False,3.398084193821175,1.248069060054592,0.9973659040991225,2.11274201865308,1.1117406389959008,0.978111595297635,2.9363272289563787,3.5097679100084043,0.32660931794812526,1.4724730062880553,0.23887499794363976,nan,1.7297058206168006,1.5039746781212822,0.9937752873929464,path_019_mild.npz,19,19,3.0442630715491754,0.2617993818747614,1.0546607809303056e-10,reverse,-635.6351218893824,False
True,False,td3,mild,18,0.09849856365690704,False,3.2448363281911186,0.7402311641054888,0.9695585450790678,0.6096549914218485,1.0356105644779503,0.5972565111611371,3.3580129549656017,2.83863577477858,0.3085348950139804,0.26959722163155675,0.25527777274449664,nan,0.47079985379241385,1.4233627790388033,0.6098785227834633,path_020_mild.npz,20,20,3.2285642743211653,0.436287578162458,0.03994371169087084,reverse,-614.7986570728916,False
True,False,fpp_rev,mild,16,0.09214399173425612,False,3.291538426858844,2.434242741363214,0.9372742045618088,0.031670002499595284,1.1033235020487804,1.2336309160630903,3.4037255393040478,3.150894217719774,0.3192361760257779,0.023015434635453857,0.251093746162951,nan,0.027552501705940813,1.494079904315058,1.417126604537702,path_020_mild.npz,20,20,3.5142006702289987,0.4363323152065277,0.0,reverse,-622.4837076096667,False
True,False,pid_rev,mild,16,0.09802428994037878,False,3.3842790091953305,1.6469851329265854,0.9668239120152191,0.048568996135145426,1.1340419773690906,0.7601657099105299,3.400448775023774,3.0369394590376286,0.3290932484127389,0.029076063583488576,0.30609374679625034,nan,0.03900725278072059,1.5341408877170297,0.8923468104977041,path_020_mild.npz,20,20,3.602990802412573,0.4363323152065277,0.0,reverse,-613.4715440219273,False
True,False,mpc_rev,mild,19,0.10200506497421581,False,3.5816886384487816,0.5555147119034877,1.008491529218586,1.7794750165194273,1.1691761235103113,0.35170967413224496,3.3636428049856724,2.926621442851922,0.3285289531873377,1.473694261604626,0.28236841998602213,nan,1.6697019978892056,1.5902557655484184,0.3757743726758594,path_020_mild.npz,20,20,3.4847934711326563,0.261799995866542,1.5751635145498964e-11,reverse,-630.4214671125703,False
True,False,td3,mild,175,0.013970764951508572,False,2.037362648636464,2.4676990267364083,0.3026519880888485,0.5933749780524522,1.550400761111373,1.7090306809164124,3.1532860389829622,3.1555910295168217,0.09164747888743029,0.24137073146578455,0.2246714289699282,nan,0.34315599768888194,1.6048576638142935,1.7489269379629424,path_021_mild.npz,21,21,0.4929849014838531,0.19521380569154798,0.038104748470619065,reverse,-1296.5060564638857,False
True,False,fpp_rev,mild,17,0.08973722928900874,False,3.177619535964071,2.780504842267709,0.9250405499709813,0.04112900933250785,1.0920107250608286,1.4154335978089074,3.4036418545396057,3.208781781963995,0.31854691552544523,0.02417234902489273,0.23352941169458277,nan,0.03504900960251688,1.4613101782597162,1.6235901901272674,path_021_mild.npz,21,21,3.0088663507260773,0.4363323152065277,0.0,reverse,-636.1683447660155,False
True,False,pid_rev,mild,17,0.09896433880924149,False,3.3445067730711155,1.259318358061622,0.971670217155471,0.04637899110093713,1.1460296135956956,0.6053233871005389,3.4051425030338756,2.9772570299248984,0.3342608849502189,0.028532650664120036,0.31544117892489715,nan,0.043019012082368135,1.5366173918295325,0.6996250818256674,path_021_mild.npz,21,21,3.1245700697217274,0.4363323152065277,0.0,reverse,-619.133831170819,False
True,False,mpc_rev,mild,20,0.1044077725378838,False,3.5222280603684255,1.0299349280539254,1.0214542840998435,2.4629489926155657,1.153522150571661,0.8295886123835896,2.926658526719579,3.4921761428624256,0.33436306489606493,1.5115056987269782,0.246875,nan,1.827479753410444,1.5640777352528632,0.8388057576946845,path_021_mild.npz,21,21,3.098127196327886,0.2617993013348427,6.690392906349985e-11,reverse,-635.3880406561043,False
True,False,td3,mild,182,0.00556758213349673,False,0.9719880021653607,1.4630831778536602,0.14484415805245465,0.6056449783500284,0.39331258340335024,0.5491223760427698,3.1519668399244885,3.164846162905087,0.0655577981497069,0.22798692385389746,0.29063186516146083,nan,0.2763650059932843,0.44410689753475535,0.6385157323235828,path_022_mild.npz,22,22,0.44034956911750694,0.1895885645940339,0.03593999059090254,reverse,-683.9729300125286,False
True,False,fpp_rev,mild,17,0.08526002719569632,False,3.1589579582459173,4.014967566653231,0.9015363254291628,0.04479000926949084,1.0792723780922056,2.215057314009828,3.411887111836055,3.3859984117094024,0.31062221920730065,0.026899234131526423,0.17661764823338566,nan,0.036878004902973764,1.4475966358515657,2.469800478118296,path_022_mild.npz,22,22,2.9507881669868006,0.4363323152065277,0.0,reverse,-665.4526638771932,False
True,False,pid_rev,mild,17,0.09473979464308462,False,3.2623123077945015,2.760281088443255,0.9506088645581161,0.036999001167714596,1.1216318543452068,1.375984489302433,3.4056938851654524,3.2087739707139993,0.327164291935168,0.027344408034182647,0.23499999677433686,nan,0.03417499829083681,1.5005325859326595,1.5951716808155234,path_022_mild.npz,22,22,3.07222796549237,0.4363323152065277,0.0,reverse,-637.4327068202628,False
True,False,mpc_rev,mild,20,0.1005954158760102,False,3.542296606945168,0.5589231014078974,1.0026239371805978,1.8040639988612384,1.1473094866145774,0.3532507361921443,2.918708390902912,3.3689236170957324,0.3283009468014028,1.3476215506670997,0.2852499961853027,nan,1.4426498106331567,1.560513550906659,0.3749626617440595,path_022_mild.npz,22,22,3.0560294676419146,0.2617993908168182,1.0617820178637766e-10,reverse,-625.0261796749394,False
True,False,td3,mild,17,0.11046399994407154,False,3.505552798150271,0.7074606870783566,1.0267789914592025,0.6124350184109062,1.1859229690713156,0.47909906708585515,3.3995561572843673,2.8089496806150738,0.35282650683746425,0.27622370672521784,0.2620588190415326,nan,0.5516278033610433,1.5993897382849809,0.5044139032524833,path_023_mild.npz,23,23,3.2622106930557964,0.43633177876944196,4.116550237941898e-12,reverse,-617.2416812144291,False
True,False,fpp_rev,mild,16,0.09334667155867102,False,3.309925418438593,2.23273482458572,0.9433943091579957,0.034428987419232726,1.1088684244548253,1.1098096439649872,3.402679312669167,3.1227936006874364,0.3212779552554763,0.025566370823071338,0.26343750115484,nan,0.03178224869770929,1.5013706856415474,1.2826506195816085,path_023_mild.npz,23,23,3.532560077729264,0.4363323152065277,0.0,reverse,-619.6788113972237,False
True,False,pid_rev,mild,16,0.09913949866785951,False,3.316652971423806,1.5335463948015142,0.9723251990240556,0.03660999936982989,1.1150760161919266,0.6833125389493053,3.389038184185752,3.052379420873579,0.33092805736113595,0.02644293817866128,0.2999999988824129,nan,0.033430005714762956,1.505687349395103,0.8071838178128642,path_023_mild.npz,23,23,3.6195619866796642,0.4363323152065277,0.0,reverse,-611.3993801845013,False
True,False,mpc_rev,mild,19,0.10302094442885171,False,3.526200051253864,1.3299648837700115,1.013503167664505,1.8322849937248975,1.1625250688674107,0.9466393137881758,3.3524539578025117,2.7559872270575125,0.3301311492319503,1.4309798348940124,0.234999996266867,nan,1.6564348916290323,1.5714706152488085,0.9794211759188409,path_023_mild.npz,23,23,3.498058550354594,0.26179878985042776,1.1715709596673833e-10,reverse,-632.1438180359029,False
True,False,td3,mild,174,0.004314369950009732,False,1.7120024668573846,1.768895604013796,0.15615010739757373,0.6098640151321888,0.7102901551092816,0.8482915755461822,3.1445968764393135,3.1465994725810873,0.061405884922867596,0.24116873000507597,0.2714224140877011,nan,0.33435785881010816,0.8263940314028536,0.9616241267535567,path_024_mild.npz,24,24,0.5020510104193848,0.19281608400044414,0.03717803284161877,reverse,-765.8526757142694,False
True,False,fpp_rev,mild,17,0.08996422860660899,False,3.213010815096787,2.9548882550132753,0.9262162107670715,0.0669290020596236,1.1040118564088464,1.5452288048008727,3.4093484517094472,3.221493517629144,0.3189432190028858,0.028694945606676972,0.22441176368909724,nan,0.045864999992772916,1.4781641084859178,1.7522434433123957,path_024_mild.npz,24,24,3.0117755455040065,0.4363323152065277,0.0,reverse,-640.6296917081984,False
True,False,pid_rev,mild,17,0.0991779782519155,False,3.303639333001746,1.5491818927995735,0.9727230171495846,0.06518900045193732,1.1227158615305548,0.7059991119556072,3.3965581152367115,3.046448839105012,0.33461559428855797,0.030898999231045738,0.3007352948188782,nan,0.04774099797941743,1.5088120414676323,0.8341062518600418,path_024_mild.npz,24,24,3.1271901496029626,0.4363323152065277,0.0,reverse,-620.4591792089755,False
True,False,mpc_rev,mild,20,0.10460370421199713,False,3.6574633592062527,0.6550203346397653,1.0224107349123193,2.501898998161778,1.1908342608859461,0.5146779945971809,2.912313680936009,3.4581320158866027,0.33467271474912696,1.5189926518360153,0.26674999892711637,nan,2.081394802371506,1.6179772518328457,0.521446473602087,path_024_mild.npz,24,24,3.100225131280924,0.26179938497456773,1.6807491176606959e-10,reverse,-632.0711886949988,False
True,False,td3,aggressive,181,0.0053175721427472485,False,1.5548657025024737,1.6635680052856383,0.13615544433440352,0.7547540008090436,0.6772773245290034,0.6965598431306989,3.1482427913523736,3.1509249485402657,0.06775849597793823,0.2333955192560258,0.2807734822700037,nan,0.3026380145456642,0.7765624049248845,0.8208293164921007,path_025_aggressive.npz,25,25,0.44234829665243314,0.16815488501297285,0.028274695251190557,reverse,-771.5207615658244,False
True,False,fpp_rev,aggressive,17,0.08536591860120625,False,3.0499208110959457,2.659573590271407,0.9020993587142301,0.05088999751023948,1.0487475320232689,1.2939344657994543,3.392492046440694,3.21267496000534,0.3108120921229895,0.02601258936064208,0.23985294208807104,nan,0.03760118852369486,1.4019996389219904,1.5122773287550697,path_025_aggressive.npz,25,25,2.952177571566679,0.4363323152065277,0.0,reverse,-630.5735903708022,False
True,False,pid_rev,aggressive,17,0.09483995445930177,False,3.1713669496098063,0.9869284900661153,0.951113682717331,0.046039000153541565,1.0887196360863693,0.5068721263225575,3.384148142059602,2.980671629972452,0.327334405602331,0.027587407898596105,0.30279411463176503,nan,0.03507898654788732,1.4540151314206975,0.558364624803782,path_025_aggressive.npz,25,25,3.073480947936563,0.4363323152065277,0.0,reverse,-613.3853109200674,False
True,False,mpc_rev,aggressive,25,0.07987440607041654,False,3.6464400352876667,0.5044972631394982,0.9536261223152089,2.151041990146041,1.273193552584565,0.3152327907345537,3.337307927899043,2.945532694793096,0.32831781543041394,1.3855844817589968,0.2890000021457672,nan,1.6504732077009974,1.6579286116062657,0.3391581349584575,path_025_aggressive.npz,25,25,2.728316405385314,0.261800392604704,0.05000830257836114,reverse,-678.7752002570232,False
True,False,td3,aggressive,182,0.005134871971671606,False,1.143843173995177,1.3714941703621824,0.20669168376169011,0.6030750228092074,0.7226536561711077,0.9300099289492798,3.1500136045582567,3.1563919169789263,0.05575075208684778,0.22898031866234206,0.2696428574048556,nan,0.2799655601847917,0.7554128262461792,0.9824729351013213,path_026_aggressive.npz,26,26,0.431767393236721,0.1425874063434001,0.020319421203851457,reverse,-799.4832282806012,False
True,False,fpp_rev,aggressive,18,0.10445973342830493,False,3.3500350222337314,0.6170734825765904,0.9979277486069273,0.04226999590173364,1.1537343123859587,0.3963652336798576,3.400816110644529,2.8722411574933937,0.34703349484477153,0.024496441862235468,0.27861111362775165,nan,0.034670997411012636,1.542914062365628,0.41887985908343595,path_026_aggressive.npz,26,26,2.7894921937770665,0.4363323152065277,0.0,reverse,-623.3397147381569,False
True,False,pid_rev,aggressive,17,0.09388879274907719,False,3.3097402262438793,3.230330120719693,0.9463087013884457,0.042449013562873006,1.136341338047573,1.7119720962903713,3.416692104004859,3.2519845245560126,0.32571518514676895,0.026822001125444386,0.2116176459719153,nan,0.03490581293590366,1.5231562137804322,1.9322015660949836,path_026_aggressive.npz,26,26,3.0615579005960685,0.4363323152065277,0.0,reverse,-648.6233728693323,False
True,False,mpc_rev,aggressive,20,0.08855543437226081,False,3.4808191201884213,0.49693777120311006,0.9445110716240053,2.157862007152289,1.149554234913525,0.28139772563909704,3.366157709164537,2.9108875297198167,0.3129088887124908,1.5113851492060348,0.28799999356269834,nan,1.9145109632518145,1.5499910836762911,0.31487732652038386,path_026_aggressive.npz,26,26,3.0909172863726733,0.26179899135355283,0.013022378537256721,reverse,-634.5750152180855,False
True,False,td3,aggressive,185,0.01700152433439831,False,2.7522594516194747,2.7139169919823782,0.20976028026271276,0.610063987551257,1.8644967466806268,2.102670294716899,3.167315228537719,3.1725406070012188,0.11515352479903335,0.23423648058638177,0.19944594599105217,nan,0.327779003418982,1.9793030482374308,2.149295930911439,path_027_aggressive.npz,27,27,0.42465196307377545,0.18663956342714463,0.034834289633790885,reverse,-1783.6059509665258,False
True,False,fpp_rev,aggressive,17,0.08448936390647958,False,3.0482455879960466,2.9448657780719323,0.8974279291252136,0.04056998295709491,1.0474226655482557,1.4794137752578838,3.3931917135588927,3.262482088481034,0.3092366702339377,0.02618559108882704,0.22382353070904226,nan,0.03781720297411084,1.3999233853525177,1.7154068772828623,path_027_aggressive.npz,27,27,2.9406525033812696,0.4363323152065277,0.0,reverse,-636.4946681696711,False
True,False,pid_rev,aggressive,17,0.09401047894464572,False,3.1835246274727824,0.5874550403155593,0.9469248008346467,0.042898987885564566,1.100511004701992,0.4002095479503027,3.389018513809806,2.8994588839255653,0.32592280797066303,0.025912114377955302,0.28441176519674416,nan,0.03695579944178461,1.4667683701470946,0.4261469466321799,path_027_aggressive.npz,27,27,3.06308629381388,0.4363323152065277,0.0,reverse,-611.5305019576698,False
True,False,mpc_rev,aggressive,20,0.09993506059074872,False,3.5707764436747444,0.5375815943400353,0.9993254630344874,1.8778239900711924,1.159212726652734,0.3239005779858207,3.3697777729644,2.9114978960899154,0.32723916174850853,1.4813218513154425,0.28262499868869784,nan,1.639090904791374,1.5764539414670202,0.34037834743836226,path_027_aggressive.npz,27,27,3.048673988771621,0.2617991046612435,7.828092618566984e-11,reverse,-637.1212189177622,False
True,False,td3,aggressive,184,0.006479553691805935,False,1.2984547136513678,1.5749544220857323,0.19577512821130805,0.6836740067228675,0.9396249934483092,1.014538383735614,3.1572794962414834,3.1609964977422815,0.06825162163791117,0.2276289560541045,0.264211955682739,nan,0.28316148964222515,0.9670151627871824,1.0595877149420139,path_028_aggressive.npz,28,28,0.4280582881548284,0.13865283044530113,0.019224582294291536,reverse,-898.5816387558866,False
True,False,fpp_rev,aggressive,18,0.10466269840397434,False,3.366106830746071,2.0748305531340074,0.9989016530886379,0.04243999137543142,1.156335535277709,0.9426824866458087,3.4077010915593764,3.118090418576668,0.34736499081149613,0.024943053075629804,0.27388889094193775,nan,0.03265564009780063,1.5488792753982414,1.1399515050328677,path_028_aggressive.npz,28,28,2.791529374644931,0.4363323152065277,0.0,reverse,-638.0889304045552,False
True,False,pid_rev,aggressive,17,0.09404175260868543,False,3.294218830233152,2.659742571817172,0.9470830744137366,0.041960011003538966,1.1314098909294983,1.3791759833494375,3.412624651251215,3.1771422140368704,0.32597614524347446,0.026917473673272657,0.23955882384496577,nan,0.03767918678931891,1.5158371923670722,1.573224387499708,path_028_aggressive.npz,28,28,3.063478950712653,0.4363323152065277,0.0,reverse,-637.2422162295404,False
True,False,mpc_rev,aggressive,22,0.07744024996569268,False,3.462758830460152,0.49799176335945744,0.9100887827473034,1.8768339941743761,1.1757214717356712,0.2781300952964864,3.348957319507752,2.928191922367146,0.3059442280478169,1.4391517721709202,0.28909091651439667,nan,1.7288974981056526,1.5592226128722335,0.30457510673959914,path_028_aggressive.npz,28,28,2.9634644083369253,0.2558300281913719,0.03396835851943447,reverse,-648.7379855569459,False
True,False,td3,aggressive,182,0.004338671787837455,False,1.5331644016572241,1.6718016801413687,0.14561861268954113,0.6174049922265112,0.8244497860625755,0.8821225800192424,3.1516331860094486,3.1426317019766348,0.05561156581631498,0.2233144290845043,0.2739148360196051,nan,0.2684245162527077,0.953837367315389,0.9770995077775008,path_029_aggressive.npz,29,29,0.4317658089626399,0.1596789523662851,0.025497336804160015,reverse,-855.9168717046265,False
True,False,fpp_rev,aggressive,18,0.10458584132503679,False,3.3768969755301588,1.0898379741893642,0.9985329768312767,0.058469013310968876,1.1599684123906402,0.5302159270586659,3.4062636635691472,2.963450030940572,0.3472395014589364,0.0278374435664672,0.3058333314127392,nan,0.04050936113344503,1.5531213745535237,0.5993258901176256,path_029_aggressive.npz,29,29,2.7907581625467586,0.4363323152065277,0.0,reverse,-627.3941376765847,False
True,False,pid_rev,aggressive,17,0.09398383458483074,False,3.160696269456013,0.8937085856915017,0.9467899346656186,0.06499001756310463,1.0874461656010692,0.47487233749763247,3.3843753262342435,2.9615544458235847,0.3258773587837246,0.03140200244481949,0.29764705721069784,nan,0.04690999630838631,1.4509018279342745,0.5156905649562067,path_029_aggressive.npz,29,29,3.0627517137512554,0.4363323152065277,0.0,reverse,-612.4914340980216,False
True,False,mpc_rev,aggressive,20,0.09273902297368153,False,3.5221472439152146,0.4922096562664421,0.9619855766056902,1.8768339941743761,1.157008939259518,0.29712681923386225,2.9152271177095974,3.369824873191181,0.3193865990314457,1.4546521997544914,0.2909999907016754,nan,1.6436023521237078,1.5652378242640153,0.3153842087247829,path_029_aggressive.npz,29,29,3.08102927729884,0.26180005533451184,0.013022424434283452,reverse,-623.9747682179709,False
True,False,td3,aggressive,187,0.023600024242235913,False,1.298962386225522,1.8704563968629517,0.3067574277744627,0.5949749902356416,0.8591058477275146,1.0388371201596331,3.1284548938953525,3.1157129310200546,0.13929210184108823,0.22881165710850593,0.2561497330506218,nan,0.283373991260305,0.9036690000480383,1.1690310007568039,path_030_aggressive.npz,30,30,0.4206233929943611,0.2517745597163267,0.06338332612914868,reverse,-886.8517983830599,False
True,False,fpp_rev,aggressive,17,0.08460853675400234,False,3.106193128830066,3.0182392582511586,0.898064475111064,0.032149022445082664,1.0663742153426314,1.5876490125515426,3.4050639249882924,3.2339698687265073,0.3094513518435958,0.022727528737638805,0.22117647265686707,nan,0.026957783848047253,1.428206078094113,1.790869750552728,path_030_aggressive.npz,30,30,2.942222593219915,0.4363323152065277,0.0,reverse,-639.4927946424389,False
True,False,pid_rev,aggressive,17,0.09412330018744677,False,3.2008461192054374,0.8708468043830175,0.947495654428967,0.03304000711068511,1.1052089285318023,0.4584089672724083,3.3921934766884636,2.939819512027829,0.3261151818581181,0.02592228873468497,0.2980882315074696,nan,0.03179198829457164,1.4739684106116429,0.505603998440031,path_030_aggressive.npz,30,30,3.064502545669002,0.4363323152065277,0.0,reverse,-613.2729732556797,False
True,False,mpc_rev,aggressive,25,0.07055695746265901,False,3.3986732351563758,0.527102090764846,0.890220080680316,1.8753540061879903,1.1023822507441174,0.3061822386951555,3.3189514561020137,2.9419438489272545,0.2764687229162257,1.4645959984045476,0.2872000002861023,nan,1.8268409883603454,1.4706780188114248,0.338396031743656,path_030_aggressive.npz,30,30,2.7132700453237772,0.2542899395438447,0.041582028334058475,reverse,-662.2336755318197,False
True,False,td3,aggressive,182,0.0023435907573289955,False,0.9617068362283793,1.0783705512301813,0.1286692387561561,0.6039650179445744,0.5367174065631927,0.6252336478699642,3.1446514524849905,3.144195234262125,0.03861378637022112,0.24380194900204316,0.2864560445586404,nan,0.3273130423622206,0.5796252315917183,0.6625063309238063,path_031_aggressive.npz,31,31,0.4301515976806744,0.14005405950459696,0.01961511654907324,reverse,-702.3447421929004,False
True,False,fpp_rev,aggressive,18,0.10435319115607171,False,3.3722339856741907,0.5505603117362113,0.997416130158677,0.06212899461388588,1.1643957189301348,0.3848328185507428,3.405806403531455,2.8775348800706007,0.34685935083678343,0.029838053807098832,0.2844444430536694,nan,0.04050585412187498,1.5573240403879947,0.40142370360999363,path_031_aggressive.npz,31,31,2.7884221007062138,0.4363323152065277,0.0,reverse,-624.2287044275931,False
True,False,pid_rev,aggressive,17,0.09380848758523332,False,3.2409373545442484,2.6022917100817575,0.9459018922976181,0.033410004107281566,1.114959798784299,1.2949024085268694,3.4039523812276484,3.1877758083580328,0.32557809146447036,0.027272353797931883,0.24323529268012328,nan,0.033001991687342525,1.4909353957095226,1.5020487535355247,path_031_aggressive.npz,31,31,3.0605487689238706,0.4363323152065277,0.0,reverse,-634.3575023681889,False
True,False,mpc_rev,aggressive,23,0.08994932615583416,False,3.754516012800397,0.4854177128154689,0.9839877524097194,2.2300210257526487,1.2648014807487118,0.28636854171628856,2.9250839724411866,3.3388184250614814,0.3316849724842589,1.4754396131889813,0.298586958128473,nan,1.6590930026723072,1.6821156386116614,0.3122210986290795,path_031_aggressive.npz,31,31,2.86123827332164,0.2588720370239519,0.03728493988971191,reverse,-651.2849262232575,False
True,False,td3,aggressive,37,0.018925407438102948,False,3.612888414399924,3.4326693736947,0.6179043962245077,0.5960449925623834,1.3434429458002966,1.9947304181487717,2.972798919700512,3.013712816238065,0.22301008369056322,0.24947975730724833,0.18959459420796987,nan,0.3964887990150594,1.6271405106667856,2.173341186902742,path_032_aggressive.npz,32,32,2.011980861259469,0.3034387905946751,0.0852604724495538,reverse,-803.2789505458986,False
True,False,fpp_rev,aggressive,16,0.08525164851339587,False,3.1258506453710164,2.130501014641831,0.9013902120527,0.03060000017285347,1.0582116027246122,1.0695859983865301,3.395174898728969,3.1144215121499257,0.30726081985409104,0.025248560632462613,0.26859375089406967,nan,0.02987924381159246,1.4279162955976779,1.229229090931069,path_032_aggressive.npz,32,32,3.406860680683328,0.4363323152065277,0.0,reverse,-615.372221970094,False
True,False,pid_rev,aggressive,16,0.0916090478085292,False,3.200407986065325,2.604494114345753,0.934538975403536,0.03657001070678234,1.0772463798138543,1.2483709079013834,3.3924335041688254,3.204554158556614,0.31832360106393537,0.02713356116146315,0.24437499698251486,nan,0.03520500467857346,1.455058300748697,1.473350736033299,path_032_aggressive.npz,32,32,3.5060003945693317,0.4363323152065277,0.0,reverse,-622.6942736494251,False
