collided,completed,controller,difficulty,episode_length,hitch_angle_variance,jackknifed,max_abs_cte_tractor,max_abs_cte_trailer,max_abs_hitch_angle,max_inference_ms,mean_abs_cte_tractor,mean_abs_cte_trailer,mean_abs_heading_err_tractor,mean_abs_heading_err_trailer,mean_abs_hitch_angle,mean_inference_ms,mean_min_lidar,min_clearance_m,p95_inference_ms,rms_cte_tractor,rms_cte_trailer,scenario_file,scenario_idx,seed,speed_variance,steering_rate_rms,steering_rate_variance,task,total_reward,truncated
True,False,fpp,mild,222,0.008494270585683649,False,0.7658141194438888,0.7119382667901522,0.1831333241531936,0.03906001802533865,0.41060309306884485,0.347193038237009,0.01850975582713792,0.032913352743963856,0.08000708820297073,0.020837275073276245,0.3019932448058515,nan,0.02547001204220578,0.43808919419302417,0.37240915446194206,path_016_mild.npz,16,16,4.235836545516591e-05,0.3315970674825644,0.10991995701819651,forward,602.6820175891278,False
True,False,pid,mild,80,0.0050121795109995815,False,3.424026958517218,0.6685418249250739,0.27117489386950683,0.04060001811012626,0.9035294191091916,0.2933428741636058,0.1105540797060864,0.06106375460270108,0.0738607270390678,0.028111026040278375,0.26593750091269613,nan,0.032337551238015294,1.2269369587378385,0.33588603042522824,path_016_mild.npz,16,16,0.00030300889920551437,0.41072435401549084,0.1679929156415387,forward,74.35903206049937,False
True,False,mpc,mild,62,0.00370147183766888,False,3.3721852597951076,0.46766652831517896,0.19881173388610088,1.7394460155628622,0.9625550213247515,0.2622551237977894,0.1340214034065611,0.04300923571274082,0.04024612504600456,1.0774672907334002,0.26012096818416347,nan,1.0839080612640828,1.29436094702552,0.3094230239551058,path_016_mild.npz,16,16,0.0004669340021539416,0.2617993897968734,0.06789703723281384,forward,46.472433120397085,False
True,False,td3,mild,221,0.0054888918831112,False,0.5224547609767308,0.6409487712245371,0.1475169798696258,0.5996849795337766,0.2751245087039939,0.3683692308431559,0.014203608550547305,0.04748582910050067,0.06065389649919598,0.2149395435011832,0.3144343872954943,nan,0.26083801640197635,0.31178759628418357,0.3880962899597537,path_017_mild.npz,17,17,2.7851047851544946e-05,0.4024392189962772,0.16193557695116576,forward,620.5167651273593,False
True,False,fpp,mild,221,0.005110187996952752,False,0.6381050569160949,0.6057945453840533,0.13489801170093618,0.03453998942859471,0.3613957152840531,0.3146949492963916,0.0165962196591231,0.027657782192204133,0.06321354254124419,0.01868408603163866,0.306233033874995,nan,0.021279993234202266,0.39197523294408876,0.33662306145027476,path_017_mild.npz,17,17,2.3953355966491505e-05,0.3260887729935826,0.10633004416831238,forward,609.8889556365937,False
True,False,pid,mild,88,0.006090111396880543,False,3.420651058293892,0.6305607812892197,0.2649215203020088,0.04456000169739127,0.7241245451447947,0.3114657253984268,0.12245752941837534,0.07707728895129505,0.13350534025605862,0.028498908002141186,0.27397727263583377,nan,0.03641649964265525,1.0603978016535343,0.3350756919611223,path_017_mild.npz,17,17,0.00035119004835513064,0.4184029514829784,0.17448903645721164,forward,114.40987341116589,False
True,False,mpc,mild,54,0.02373051896489946,False,3.412368901537269,0.8815642601774795,0.5365392762910828,1.5839969855733216,1.431367883083094,0.5140627561285724,0.18532942577220826,0.1150875203044463,0.13865036523384006,1.2017371859487698,0.22319444517294565,nan,1.42003499349812,1.6633014311949526,0.5575995702738146,path_017_mild.npz,17,17,0.019886443188382442,0.2593639761010986,0.06047689601559398,forward,-24.77681631480032,False
True,False,td3,mild,221,0.00779321074665594,False,0.5435922518299224,0.7338531074598208,0.1837176838521502,0.9466220217291266,0.28252553065191904,0.3645896876203092,0.012821023250692587,0.046824107820324846,0.07411351738778334,0.24252306821132374,0.3140045234520511,nan,0.33811700996011496,0.3062695621855781,0.3907569029844204,path_018_mild.npz,18,18,8.992973075596407e-05,0.39031675008145167,0.1523469813638654,forward,623.238451599033,False
True,False,fpp,mild,220,0.00255120654226089,False,0.5245717385406652,0.611458892081213,0.10402097300417881,0.045970024075359106,0.29764777218246286,0.2830842919177484,0.011582126971425797,0.017841662444297413,0.04227493749685543,0.021680991101840682,0.31151136457920076,nan,0.03163700166624039,0.32411543660482695,0.31881957494817853,path_018_mild.npz,18,18,8.228274795457044e-06,0.3446355989423128,0.11877346626273487,forward,619.3479191979493,False
True,False,pid,mild,61,0.013628620434046014,False,3.2290616103985745,0.7051631806491152,0.3589683952871422,0.05304900696501136,1.1114773307295174,0.4138188146534236,0.15977001170287708,0.10856463368886857,0.14845412524025148,0.02899885437161219,0.2496721310937991,nan,0.03767901216633618,1.3397338537662293,0.4469336038455411,path_018_mild.npz,18,18,0.0016933983332071579,0.4163870985368795,0.17182724075621653,forward,34.2047190313264,False
True,False,mpc,mild,108,0.01870020011583482,False,3.4400312958205,0.5523014160231687,0.5114653256298758,1.83646401274018,0.8778657422526528,0.34888527854468104,0.11199185065328311,0.06549749364678314,0.09889978327290962,1.2271808055057019,0.26486111363327064,nan,1.3783330097794533,1.1475420523499618,0.3722207398328651,path_018_mild.npz,18,18,0.008237637119610649,0.258901221784046,0.06467939858398873,forward,119.06445792320864,False
True,False,td3,mild,221,0.005444622623383155,False,0.5183815849642776,0.6053246334216776,0.13052010585066587,0.6260749942157418,0.27510874190186513,0.3545034543919934,0.013303002649696517,0.03943905164777068,0.06621789452057501,0.22495942460520538,0.31399321124564467,nan,0.26976800290867686,0.3071541660485229,0.38750640523849844,path_019_mild.npz,19,19,0.00012718310803773987,0.4108875029038981,0.16882834877026948,forward,623.002766531119,False
True,False,fpp,mild,223,0.00996826434022814,False,0.7807627400718246,0.6356730701367062,0.17201032971368463,0.059999991208314896,0.4480022464139584,0.3462679592159933,0.02357880347649043,0.03718188940728934,0.09036215517577109,0.0209168924098091,0.29922645615889887,nan,0.026120000984519685,0.48064467857398546,0.37009914452962595,path_019_mild.npz,19,19,7.000595900285188e-05,0.29805549615487076,0.08883218743030459,forward,595.8986206892241,False
True,False,pid,mild,51,0.01223679148220736,False,3.3081861025217325,0.7283566478676995,0.2746420958536127,0.06591898272745311,1.2425707754450122,0.40074600564501883,0.16889206140338786,0.10270964785418248,0.12763188523706465,0.03153088333669538,0.23960784194516202,nan,0.04503451054915786,1.482052314591707,0.43497148419629705,path_019_mild.npz,19,19,0.0015025455566669995,0.4316578403545728,0.18493726330250507,forward,8.280198507145439,False
True,False,mpc,mild,60,0.005561934404809375,False,3.593455710603634,0.5007320357201541,0.29014759737601703,1.8340139940846711,1.034851098469182,0.2614921147842757,0.1517079569662493,0.05516082579793021,0.05971856009556656,1.2180660012139317,0.25041666564842063,nan,1.4289389437180942,1.3828585635062542,0.32429757065434234,path_019_mild.npz,19,19,0.001493341652784913,0.2617993856469807,0.06663506077591876,forward,31.702956178733785,False
True,False,td3,mild,221,0.00426936955593034,False,0.515804464970719,0.626179063667544,0.11777480474443153,0.5976249813102186,0.276302303088289,0.32675880907076893,0.010978133596241432,0.035608253117947096,0.0560138253342826,0.2340112375074416,0.3151809929183166,nan,0.32045700936578214,0.3257941495044289,0.35490164051751083,path_020_mild.npz,20,20,2.802323211042048e-05,0.4000027388212548,0.16000001049643825,forward,620.636961767631,False
True,False,fpp,mild,226,0.01385814283603611,False,0.9757480377325985,0.7701476456806654,0.2197563121478645,0.03697897773236036,0.5146296362683856,0.3980227558290807,0.023325589483762545,0.03785648116105964,0.0993484015709821,0.020028685376179956,0.29557522261037233,nan,0.022569984139408916,0.5617669503993766,0.4233246418837713,path_020_mild.npz,20,20,7.05969902967949e-05,0.31907043795743173,0.1017913475232402,forward,580.7397091717498,False
True,False,pid,mild,77,0.00667452789540204,False,3.595083825930203,0.6507987436131587,0.2889022875173848,0.04606001311913133,1.0720308108786725,0.2967563233131103,0.11910928391571447,0.06208970862680188,0.05348402700626003,0.028595129139842343,0.25110389688959367,nan,0.03998599131591619,1.432430522083897,0.3362485362381737,path_020_mild.npz,20,20,0.0007049145291065732,0.4051130816773087,0.1627234952926856,forward,30.561668338268206,False
True,False,mpc,mild,76,0.013361993564315052,False,3.5285391119238865,0.7679093188531502,0.2626065608286434,1.6544560203328729,1.1438449762396268,0.4402972283639112,0.13760185830241087,0.060926639898012704,0.10414434479270089,1.158495577998876,0.25026315823197365,nan,1.3643387501360849,1.4172424591993227,0.47002627577955597,path_020_mild.npz,20,20,0.001663025909739298,0.26179939077088993,0.06834906239754765,forward,29.893758664547846,False
True,False,td3,mild,224,0.017978089160546034,False,0.6026040414637676,0.9466896790604123,0.23883438963861564,0.6151749985292554,0.3311055096236926,0.5270185081165477,0.024018588364586407,0.0832199648900026,0.11849351217321301,0.23038227742030618,0.3100000023841858,nan,0.3195730110746808,0.35758721957992917,0.5622244688982795,path_021_mild.npz,21,21,0.00011904819406036526,0.3855714783536185,0.14865270368623187,forward,611.5333749581944,False
True,False,fpp,mild,221,0.0033206134822553733,False,0.5306610803059921,0.7532048191813,0.10131692777644014,0.03588999970816076,0.31878086548494966,0.3068877868588492,0.010977654526507128,0.02443599373996592,0.052035316931165844,0.020416222098683812,0.3098529437009026,nan,0.023329979740083218,0.34362529994243646,0.3334933346843543,path_021_mild.npz,21,21,6.580241034403198e-06,0.36370758216777016,0.13227935350466444,forward,618.3026759332615,False
True,False,pid,mild,49,0.006584606425764715,False,3.350372385895519,0.6416561982738477,0.18980961057340645,0.06236002082005143,1.0849460181541695,0.4005808536585355,0.18405182676510776,0.034896582368618305,0.07884051560712323,0.030463102287897954,0.2503571434288609,nan,0.0394614122342318,1.4364689942257427,0.43131213304610855,path_021_mild.npz,21,21,0.0015186086122439817,0.4339617949755476,0.18818569173101518,forward,14.735183330391969,False
True,False,mpc,mild,73,0.006690982865116466,False,3.4720770951253312,0.49906289447414576,0.31499166094423703,1.6196059877984226,0.9153599121400467,0.262945205732791,0.12318937733064694,0.05370801037646094,0.06027529581348747,1.149504207081021,0.25958904195321747,nan,1.414533599745481,1.2538031665780782,0.3247322621116532,path_021_mild.npz,21,21,0.0012030251861846575,0.26179976008013894,0.0663655566045347,forward,62.965467744868974,False
True,False,td3,mild,221,0.00567753608851883,False,0.5268001737865398,0.6111762117320673,0.12251439337717228,0.6045250047463924,0.28025831142693514,0.33481509384028924,0.01235010409368652,0.040773806832819094,0.06745860130873343,0.23229205830768593,0.31421945537377266,nan,0.33565799822099507,0.318635674224121,0.35805655975427136,path_022_mild.npz,22,22,3.2672249481588974e-05,0.3944346958940329,0.15557843675015004,forward,621.4109417992888,False
True,False,fpp,mild,224,0.015289530396433612,False,0.9733220950242154,0.6929217986580392,0.22558010424172767,0.05276998854242265,0.5299266456791195,0.3738337994724837,0.0238927962704217,0.040651451161352985,0.11071850507971036,0.022945357808826623,0.2954910739458033,nan,0.03329650207888335,0.5753666108167481,0.4000822470256143,path_022_mild.npz,22,22,0.00013241159743269812,0.2521721922551036,0.06359031629723276,forward,574.3003454521933,False
True,False,pid,mild,62,0.0030810747729004793,False,3.6526451371126765,0.6190402705200998,0.2097399910410956,0.05080900155007839,1.112007117591618,0.2910812366226442,0.14015729291020274,0.05489174348021008,0.04590495603504405,0.03011790226258698,0.24528225751653795,nan,0.0384794402634725,1.475201436472049,0.33203797960424913,path_022_mild.npz,22,22,0.00022623831184796956,0.4072024527548218,0.1647831050829275,forward,17.1323961466181,False
True,False,mpc,mild,52,0.004791108649448317,False,3.549155654181294,0.4959342693206996,0.2750137664915515,1.478507008869201,1.1428950533924636,0.263125609424245,0.1706319931359691,0.05812041260445606,0.06224229467193015,1.1491966153978586,0.24076923068899375,nan,1.2966974842129275,1.48163772606001,0.309281660181802,path_022_mild.npz,22,22,0.0015720559266235027,0.2617993853413161,0.0660041964604781,forward,12.103446314975749,False
True,False,td3,mild,220,0.0015573022375240573,False,0.5085116617899956,0.5609062393249484,0.06944485970350997,0.6069850060157478,0.26945847821052077,0.3146257022329365,0.010865488424983007,0.025909460114674602,0.03521293107870581,0.2266715229118497,0.31545454263687134,nan,0.2769129525404423,0.33933816752050866,0.3436301568811702,path_023_mild.npz,23,23,1.2230606355272422e-05,0.3987492454261868,0.15900007685989784,forward,616.3192677895386,False
True,False,fpp,mild,221,0.0033098803587978142,False,0.5344298326395553,0.5813511571446977,0.09300898460103835,0.06225999095477164,0.3355451623005528,0.3020456078305959,0.01180679943236253,0.02018116784191424,0.05120092087178498,0.021911062520393487,0.30779412038186016,nan,0.027650006813928485,0.35957870150052945,0.31793730471346504,path_023_mild.npz,23,23,5.666805434857621e-06,0.2854965402262497,0.08150698786794332,forward,615.8983832870597,False
True,False,pid,mild,71,0.004464372894778809,False,3.323339492510838,0.570198329765467,0.24642804651637948,0.05400000372901559,0.9273886563382863,0.2839416325337922,0.11937751965030427,0.06263054194705868,0.07271913119505521,0.029024407743069698,0.2630633808357615,nan,0.03890998777933419,1.2344229534579654,0.31503652732262744,path_023_mild.npz,23,23,0.00017937287405882623,0.40655375453776055,0.16432250221774772,forward,63.79085560706868,False
True,False,mpc,mild,51,0.006453760553934503,False,3.5715730014801665,0.5251387218036142,0.2019210585549091,1.6134270117618144,1.2138932794154418,0.3361878833445885,0.17078866412176538,0.07885968921958256,0.09091754770658926,1.2044773548932783,0.241127449361717,nan,1.4010880113346502,1.5288135783084542,0.35563456058988213,path_023_mild.npz,23,23,0.000751804494038551,0.2617997720100622,0.06724789396761587,forward,4.270056502580998,False
True,False,td3,mild,223,0.010486387119135713,False,0.5277370443718711,0.7414835978993788,0.21958912321106833,0.6146439991425723,0.2965150719582444,0.3899814302217117,0.01959154750856649,0.057327194505746214,0.088979162196649,0.22490396497942375,0.312107622890729,nan,0.2714810078032315,0.3291302026501345,0.4144740077292656,path_024_mild.npz,24,24,8.004712351143064e-05,0.38446015960754765,0.1477557673844172,forward,621.4511878989701,False
True,False,fpp,mild,221,0.0027658995035132095,False,0.5868041551719715,0.7533187705644424,0.12258104743555871,0.04700999124906957,0.3148206760520646,0.3011935928349946,0.013172638510259722,0.019551008452197625,0.042675805538091,0.022172529094460592,0.31099547573883607,nan,0.029049988370388746,0.3415399062604034,0.3329317916751008,path_024_mild.npz,24,24,7.042294477016324e-06,0.3619478312857169,0.13100599581927552,forward,618.526128822245,False
True,False,pid,mild,52,0.0010682261551630688,False,3.5279484723531813,0.4951443820246114,0.07343388276950749,0.036690005799755454,1.078573557364901,0.2783366304118171,0.15948642920881945,0.03812391106133629,0.026767992739866946,0.028384308769510917,0.24745192307119185,nan,0.03579405747586861,1.4681038629283047,0.30548447465204903,path_024_mild.npz,24,24,6.821355228182216e-05,0.42533924416697655,0.1805668643667438,forward,14.500626980911555,False
True,False,mpc,mild,52,0.008109478384707948,False,3.8354560160130924,1.0181969429359365,0.22482547786764256,1.5886160254012793,1.2504553336812505,0.5130359867706695,0.18123349695213165,0.05373823605849512,0.09513033983100971,1.1605028266785666,0.24043269326480535,nan,1.3669465464772652,1.758912995805718,0.5562709134042042,path_024_mild.npz,24,24,0.001176347709537442,0.26179939107253236,0.06843753191457756,forward,-35.553870265115876,False
True,False,td3,aggressive,220,0.0027642193211777854,False,0.5014912521801301,0.5357927334061215,0.10592078401185771,0.6940940220374614,0.2661740642699455,0.31662619445430845,0.009474584483802461,0.029052623954080356,0.04360512927946976,0.23272721882676706,0.3150340884923935,nan,0.3184145709383301,0.3090430000789669,0.3527850698007582,path_025_aggressive.npz,25,25,2.760357911942834e-05,0.4062342226938098,0.16501523490810188,forward,620.5567481265484,False
True,False,fpp,aggressive,221,0.004297374051087978,False,0.5513904954205734,0.5781815270363925,0.10715158016466803,0.06715001654811203,0.33805712231162677,0.2978641050290751,0.012320569836686342,0.023158873477244456,0.05710379891771531,0.021481730714988184,0.30796380347795616,nan,0.02644001506268978,0.3609712481587425,0.3148931891673107,path_025_aggressive.npz,25,25,6.631962292033845e-06,0.2824017036636516,0.07974869492209909,forward,615.9266235040054,False
True,False,pid,aggressive,46,0.001527109418157398,False,3.5016504157377297,0.49952779381125156,0.13315982440349988,0.0518389861099422,1.2029064829600025,0.2813379105649297,0.17738196551398766,0.050863606767036516,0.043553582874554596,0.030157128450177286,0.24097826105097067,nan,0.03777748497668654,1.5403225310756201,0.30958773457889394,path_025_aggressive.npz,25,25,4.162427889705016e-05,0.40507533986243444,0.16315446040772422,forward,2.370073286839041,False
True,False,mpc,aggressive,85,0.007481411461706021,False,3.452087733952344,0.5833667589531853,0.3017535530091286,1.6505660023540258,0.8691820848433597,0.35201558854935255,0.12174429960747413,0.06766550440972323,0.09759213798805234,1.1702436813399852,0.26817646946977164,nan,1.4301191957201806,1.2139150879255491,0.37195394126010506,path_025_aggressive.npz,25,25,0.0011580519339925968,0.2617993852671477,0.06693572533883085,forward,80.5885096725858,False
True,False,td3,aggressive,221,0.0034349256585180592,False,0.5048948948953387,0.5293780295861042,0.11737899522525273,0.6013649981468916,0.2750507327206562,0.3303864097698539,0.010688639570160814,0.03128175247615035,0.04804139609665651,0.23091577477563527,0.3152941149823806,nan,0.3254670009482652,0.33530145049973226,0.36000772239629114,path_026_aggressive.npz,26,26,2.3976700444750726e-05,0.4070321067161221,0.16567316417579006,forward,618.8414994559754,False
True,False,fpp,aggressive,228,0.02603631824894074,False,1.1742205644058104,0.7305601347558894,0.28529679598007346,0.04710900248028338,0.6529717650136714,0.4348887442719542,0.03873569925930647,0.05356094203078057,0.14202093812225602,0.021787134628220087,0.2865899132009138,nan,0.027319997025188048,0.7130726071419635,0.46468888373834755,path_026_aggressive.npz,26,26,0.000477602833412358,0.3074532785538289,0.09451576718304179,forward,538.0999071143426,False
True,False,pid,aggressive,101,0.0025135693300137743,False,3.366282537404016,0.626622311375627,0.16589485979166047,0.06701902020722628,0.685487345585092,0.29626641213750826,0.10901726956836875,0.04469372489906646,0.08613231479251705,0.03052197222708549,0.2800000001593391,nan,0.04198000533506274,0.9846869220800365,0.3240660291879609,path_026_aggressive.npz,26,26,0.0002530401248980029,0.4240189441263579,0.17970624950228817,forward,148.54300118599272,False
True,False,mpc,aggressive,110,0.004730034438737552,False,3.3240384416951327,0.5274524943270691,0.16057558043669531,1.7513259954284877,0.7317008881341346,0.3133453910417821,0.10414677981096833,0.035532984349350635,0.06479833935129013,1.1371264988239007,0.2772045444358479,nan,1.3251859272713773,1.0242176497551596,0.3310422353668575,path_026_aggressive.npz,26,26,0.0004401116476807904,0.26179939156229,0.06844829157016875,forward,152.63934987662097,False
True,False,td3,aggressive,223,0.014670716189762536,False,0.5865103773487004,0.9066844416223131,0.21991375033823835,0.5948049947619438,0.3127077068371173,0.48592541002759815,0.019981429817345804,0.07509591538402409,0.10550276177501047,0.2184182357443956,0.3117376688884513,nan,0.2668788889423013,0.33639052626130095,0.5169844819103433,path_027_aggressive.npz,27,27,7.377395834956778e-05,0.3898806366459895,0.15200367486003996,forward,615.037348828004,False
True,False,fpp,aggressive,220,0.001415461950564285,False,0.5003652622220796,0.5606931283130848,0.06364131054404859,0.03907998325303197,0.2669274604259267,0.27332808777540196,0.008237446534176589,0.01839492422084017,0.03403085350349163,0.021079446146772665,0.3136363625526428,nan,0.028180005028843876,0.2908138529433618,0.28762303256078103,path_027_aggressive.npz,27,27,5.547484304816517e-06,0.315560742308874,0.09957729475000704,forward,624.8083926016145,False
True,False,pid,aggressive,81,0.00557107968566012,False,3.626531049395079,0.6446390647197084,0.2807807939535396,0.06877898704260588,0.9581157125533482,0.28960578614211757,0.11316393339848138,0.05721197895896073,0.06079199933281276,0.028949433198934536,0.2574074086215761,nan,0.035250006476417184,1.3168233336795137,0.3275800676324026,path_027_aggressive.npz,27,27,0.00039460632132282277,0.4122012493710103,0.16887312808659113,forward,57.958990492612486,False
True,False,mpc,aggressive,68,0.00377516024017413,False,3.6463567781458326,0.7439604336597594,0.16049068319336018,1.9273830112069845,1.180248541067005,0.36810442221017864,0.1384339566453768,0.06313503549763554,0.055468407466132845,1.2361698224113378,0.24720588271670482,nan,1.4451339826337062,1.5655965286842308,0.3944473392563774,path_027_aggressive.npz,27,27,0.00041268895726935957,0.2617993889486103,0.06759028432973042,forward,-0.5118591021095611,False
True,False,td3,aggressive,221,0.007342322463281924,False,0.5253784120470854,0.773916672959941,0.19473717255700246,0.5957850080449134,0.27643564084009575,0.39846854040946966,0.013585248455599072,0.05263241741960788,0.06947372387263702,0.2359321224503219,0.31440045067627503,nan,0.33458697726018727,0.28634869156363835,0.4242350769369358,path_028_aggressive.npz,28,28,2.917255559361846e-05,0.39496831340759403,0.15599092840869502,forward,622.3312121795333,False
True,False,fpp,aggressive,223,0.012136980269312368,False,0.962850532954296,0.7439898827142695,0.23336864470632968,0.05315901944413781,0.4622515377192365,0.3540042605379135,0.02073483745421964,0.0389705785273542,0.09564114579373463,0.02095708153690859,0.3002466368301032,nan,0.026742907357402115,0.5130197267956678,0.38847797378753346,path_028_aggressive.npz,28,28,0.00014105778660738414,0.32721066239868196,0.10706478627337661,forward,587.7523526013829,False
True,False,pid,aggressive,105,0.015265761852250046,False,3.3746697803095107,0.6563507696332731,0.3442301177592077,0.05599900032393634,0.96282788913981,0.3226964359662213,0.09780190913473767,0.07695503562063076,0.09870071126949212,0.029809163173749334,0.26226190470513844,nan,0.04039579071104525,1.2249707948225461,0.34904639380244706,path_028_aggressive.npz,28,28,0.0008089400358113155,0.4160861218321378,0.17244942382110873,forward,97.73372420198561,False
True,False,mpc,aggressive,71,0.023957278594948752,False,3.5614554413745103,0.8269668860892869,0.42726571088123144,1.9615429919213057,0.9234721506451999,0.5105605505203191,0.18636960524530735,0.11262947386853973,0.18045715888535208,1.2411551122081426,0.2653521116770489,nan,1.3888380053685978,1.252384610305239,0.5426133139115226,path_028_aggressive.npz,28,28,0.006766143369088028,0.2617993904671245,0.06819901451010181,forward,56.0764480991439,False
True,False,td3,aggressive,221,0.002570754116653797,False,0.5136342879900644,0.6279536057852252,0.1324333444717498,0.5959550035186112,0.2660515913703959,0.30616104620777895,0.00898271511155992,0.02641067337242828,0.04359087403237971,0.23307595035899853,0.31596153516035813,nan,0.32578801619820297,0.3235552474226951,0.3548029444196292,path_029_aggressive.npz,29,29,0.0001361648348595655,0.40692916704359217,0.16558246713275238,forward,621.9653147148449,False
True,False,fpp,aggressive,224,0.01100102346591684,False,0.8852265403078592,0.6061231569348468,0.1962038042931088,0.04082897794432938,0.4650947930014718,0.3650828056222875,0.021515211903935492,0.033260294104237934,0.08754395506685471,0.02098823590910927,0.3001674109005502,nan,0.026354010333307087,0.5159796355629946,0.3890506449049452,path_029_aggressive.npz,29,29,7.685389691087248e-05,0.32694118977815356,0.10687989856823478,forward,589.2950029188166,False
True,False,pid,aggressive,112,0.0037732129444507934,False,3.5714143056850007,0.5263736631721101,0.2676905248735794,0.04583000554703176,0.674889094956933,0.2699583139310123,0.08868068577250002,0.05242601834393732,0.07818789339749675,0.027499481802806258,0.2790848220299397,nan,0.031004479387775064,1.0386604785536182,0.3036429494311652,path_029_aggressive.npz,29,29,0.0001924158391823967,0.42029362742852083,0.17631922467063546,forward,154.2592800231529,False
True,False,mpc,aggressive,69,0.014187890544170427,False,3.263632609175525,0.892080883049419,0.2559679001603498,1.6215659852605313,1.2653454654428586,0.49067119391155584,0.1454054292012568,0.05248006168987627,0.10825871150225108,1.2250572035554796,0.24264492731595386,nan,1.4144073938950894,1.5813846416700124,0.5260195415962193,path_029_aggressive.npz,29,29,0.004034033782286075,0.2607163029285429,0.0654095886419328,forward,-10.190340862798035,False
True,False,td3,aggressive,220,0.0040245175380636085,False,0.5012357309868523,0.6534169523536079,0.12311075303071925,0.5995949904900044,0.2801453765569484,0.35337453672355007,0.013611240686694372,0.04459685795344065,0.054512497266948186,0.24386923680801623,0.3148749977350235,nan,0.3363764772075227,0.32600272973489425,0.3739401233747608,path_030_aggressive.npz,30,30,6.443287954106609e-05,0.40058512081444614,0.16046452631936273,forward,617.8782899638154,False
True,False,fpp,aggressive,223,0.012845845741116404,False,0.9642274267984038,0.6297821681841207,0.22108619035346055,0.03766000736504793,0.48765182791449624,0.3575517830854598,0.025955759134470107,0.037871032396960276,0.09781669482105934,0.020894280952221875,0.2986659209824464,nan,0.024714006576687098,0.5332176777196155,0.3860118794559827,path_030_aggressive.npz,30,30,0.00014556422978207614,0.27727009208906556,0.07687043711772712,forward,583.0921848194554,False
True,False,pid,aggressive,53,0.007444984183585991,False,3.5148662793716023,0.577107833532515,0.2888589966300486,0.04784899647347629,1.246215162029973,0.32398022252267955,0.16893931522601702,0.0929973529436527,0.1068026344076011,0.03140454591287054,0.23349056631888984,nan,0.04255539388395846,1.5414909615095995,0.3400794007806006,path_030_aggressive.npz,30,30,0.00045147992233149993,0.4167189501502483,0.17130164136822557,forward,2.000176355633723,False
True,False,mpc,aggressive,64,0.0038071699838326404,False,3.8112015639607435,0.60537408719687,0.12105807451748435,1.631036022445187,1.1708711806991943,0.3435378001936199,0.1471957331458097,0.05165127368997838,0.05339032779537757,1.1148094531563402,0.24390624999068677,nan,1.2227316357893865,1.570566942419165,0.3678916829584054,path_030_aggressive.npz,30,30,0.00027837039593292317,0.26179938856512447,0.06746799935989797,forward,-0.04847635015626395,False
True,False,td3,aggressive,223,0.014581305337360111,False,0.5706220641520569,0.8507225645966705,0.24512469864821212,0.6030350050423294,0.3210417320020751,0.49357958372423144,0.01962287797060243,0.0761300195686715,0.10552926812678937,0.22802980720575047,0.3108183872539366,nan,0.2805889816954732,0.35112824698682504,0.5181031252414336,path_031_aggressive.npz,31,31,0.0001479347864750929,0.3869745247435325,0.14972070272303134,forward,612.5923580131785,False
True,False,fpp,aggressive,222,0.007776313294764678,False,0.8154595565613384,0.591209264715567,0.1801203089358137,0.07685899618081748,0.3967223992795731,0.3226465049984055,0.018880559472942964,0.028542915877209318,0.06905788284638188,0.02157121730511085,0.3045270271129436,nan,0.02833800535881891,0.44576736881464135,0.34917633040389107,path_031_aggressive.npz,31,31,4.555206265343121e-05,0.34680134376634353,0.12026814212937094,forward,601.8679378388949,False
True,False,pid,aggressive,59,0.010347004014870879,False,3.520905185472592,0.6422208100106717,0.3411694483826603,0.056698976550251245,1.1687449395054361,0.32637300691682586,0.1593610669454147,0.10158821513146515,0.1260843973958333,0.029036710117706806,0.239067797312292,nan,0.03615799359977244,1.4558996773371782,0.34484110534339646,path_031_aggressive.npz,31,31,0.0005707813258948338,0.3752909411415771,0.13870349824389414,forward,17.294942211465028,False
True,False,mpc,aggressive,87,0.009299265828111617,False,3.406143857238052,0.6629444453720338,0.2627649243178197,1.8084449984598905,0.7357258543866713,0.40481347419801406,0.15272853921411197,0.0659860826463603,0.1292988531529184,1.0995294269168985,0.2739367824176262,nan,1.1524067056598142,1.0055748738535315,0.4346365995035115,path_031_aggressive.npz,31,31,0.001625954001078009,0.26179939131627394,0.06845742467289259,forward,120.51683251707348,False
True,False,td3,aggressive,221,0.0059026771459469735,False,0.5258836064538182,0.6751646829529303,0.14338224365592275,0.5958350084256381,0.2942386595404388,0.38891931635905813,0.016688700420512813,0.04817175412169205,0.06603682190126443,0.22493260773004148,0.31325791782922874,nan,0.27514700195752084,0.3423479814246319,0.42535508855963616,path_032_aggressive.npz,32,32,7.191336179080009e-05,0.3957289747218487,0.1565969505848133,forward,615.2643739212901,False
True,False,fpp,aggressive,228,0.02542762107891573,False,1.1371307211338368,0.7773245840811814,0.275217232848721,0.04290899960324168,0.6422787225984035,0.43083083842286124,0.04011700774152312,0.05429830439416179,0.13999965514684712,0.021758619129143068,0.28833333337516115,nan,0.03053684922633692,0.703105756563183,0.4608529133224491,path_032_aggressive.npz,32,32,0.00041020577563355653,0.29967744559592047,0.08977039267957752,forward,541.87326251682,False
